【ケース１】,,,,,,,,,,,
ラベル,ラベル1の木,ラベル2の木,ラベル-2.1の木,1の確率の分子,2の確率の確率の分子,-2.1の確率の確率の分子,合計,1の確率,2の確率,-2.1の確率,
1,1,1,1,2.718,2.718,2.718,8.155,0.333333333,0.333333333,0.333333333,
2,1,1,1,2.718,2.718,2.718,8.155,0.333333333,0.333333333,0.333333333,
1,1,1,1,2.718,2.718,2.718,8.155,0.333333333,0.333333333,0.333333333,
-2.1,1,1,1,2.718,2.718,2.718,8.155,0.333333333,0.333333333,0.333333333,
,,,,,,,,,,,
gamma,0.7,,,,,,,,,,
ラベル,ラベル1の木,ラベル2の木,ラベル-2.1の木,1の確率の分子,2の確率の確率の分子,-2.1の確率の確率の分子,合計,1の確率,2の確率,-2.1の確率,対数確率
1,1.7,1,1,5.474,2.718,2.718,10.911,0.502,0.249,0.249,-0.300
2,1.7,1,1,5.474,2.718,2.718,10.911,0.502,0.249,0.249,-0.604
1,1.7,1,1,5.474,2.718,2.718,10.911,0.502,0.249,0.249,-0.300
-2.1,1.7,1,1,5.474,2.718,2.718,10.911,0.502,0.249,0.249,-0.604
,,,,,,,,,,損失合計,-1.806
,,,,,,,,,,,
【ケース2】,,,,,,,,,,,
ラベル,ラベル1の木,ラベル2の木,ラベル-2.1の木,1の確率の分子,2の確率の確率の分子,-2.1の確率の確率の分子,合計,1の確率,2の確率,-2.1の確率,
1,1,2,3,2.718,7.389,20.086,30.193,0.090,0.245,0.665,
2,1,0.5,-2.1,2.718,1.649,0.122,4.489,0.605,0.367,0.027,
1,1,1.2,1,2.718,3.320,2.718,8.757,0.310,0.379,0.310,
-2.1,1,-3,-1,2.718,0.050,0.368,3.136,0.867,0.016,0.117,
,,,,,,,,,,,
gamma1,0.2,,,,,,,,,,
ラベル,ラベル1の木,ラベル2の木,ラベル-2.1の木,1の確率の分子,2の確率の確率の分子,-2.1の確率の確率の分子,合計,1の確率,2の確率,-2.1の確率,対数確率
1,1.2,2,3,3.320,7.389,20.086,30.795,0.108,0.240,0.652,-0.967
2,1.2,0.5,-2.1,3.320,1.649,0.122,5.091,0.652,0.324,0.024,-0.490
1,1.2,1.2,1,3.320,3.320,2.718,9.359,0.355,0.355,0.290,-0.450
-2.1,1.2,-3,-1,3.320,0.050,0.368,3.738,0.888,0.013,0.098,-1.007
,,,,,,,,,,損失合計,-2.914
gamma2,0,,,,,,,,,,
ラベル,ラベル1の木,ラベル2の木,ラベル-2.1の木,1の確率の分子,2の確率の確率の分子,-2.1の確率の確率の分子,合計,1の確率,2の確率,-2.1の確率,対数確率
1,1,2,3,2.718,7.389,20.086,30.193,0.090,0.245,0.665,-1.046
2,1,0.5,-2.1,2.718,1.649,0.122,4.489,0.605,0.367,0.027,-0.435
1,1,1.2,1,2.718,3.320,2.718,8.757,0.310,0.379,0.310,-0.508
-2.1,1,-3,-1,2.718,0.050,0.368,3.136,0.867,0.016,0.117,-0.931
,,,,,,,,,,損失合計,-2.919
,,,,,,,,,,,
gamma3,-0.2,,,,,,,,,,
ラベル,ラベル1の木,ラベル2の木,ラベル-2.1の木,1の確率の分子,2の確率の確率の分子,-2.1の確率の確率の分子,合計,1の確率,2の確率,-2.1の確率,対数確率
1,1,2,2.8,2.718,7.389,16.445,26.552,0.102,0.278,0.619,-0.990
2,1,0.5,-2.3,2.718,1.649,0.100,4.467,0.608,0.369,0.022,-0.433
1,1,1.2,0.8,2.718,3.320,2.226,8.264,0.329,0.402,0.269,-0.483
-2.1,1,-3,-1.2,2.718,0.050,0.301,3.069,0.886,0.016,0.098,-1.008
,,,,,,,,,,損失合計,-2.914
